amount,payment_method,merchant_category,subscription_status,failure_category,failure_code,attempt_number,previous_transactions,previous_successes,previous_failures,previous_recovery_successes,customer_failure_rate,hour_of_day,day_of_week,is_weekend,recovered
2344.24,credit_card,food,none,insufficient_funds,INSUFFICIENT_FUNDS,3,29,27,2,1,0.0689655172413793,3,6,1,0
1439.97,upi,food,active,transient,GATEWAY_TIMEOUT,1,28,19,9,4,0.3214285714285714,4,6,1,1
3983.73,netbanking,travel,past_due,unknown,UNKNOWN_ERROR,3,28,23,5,5,0.1785714285714285,5,6,1,1
2296.09,upi,ecommerce,none,network_failure,NETWORK_ERROR,1,14,9,5,2,0.3571428571428571,7,6,1,1
5310.57,debit_card,healthcare,past_due,expired_payment_method,CARD_EXPIRED,1,23,12,11,8,0.4782608695652174,7,6,1,1
913.83,upi,healthcare,none,insufficient_funds,INSUFFICIENT_FUNDS,2,8,8,0,0,0.0,8,6,1,0
11525.61,debit_card,healthcare,none,authentication_failure,OTP_FAILED,1,13,13,0,0,0.0,11,6,1,0
2078.8,upi,healthcare,none,transient,PROCESSING_TIMEOUT,1,23,23,0,0,0.0,12,6,1,1
1336.63,debit_card,travel,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,28,27,1,1,0.0357142857142857,13,6,1,1
1528.3,upi,travel,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,3,6,6,0,0,0.0,15,6,1,0
1259.16,upi,travel,none,insufficient_funds,BALANCE_LOW,2,7,7,0,0,0.0,15,6,1,0
542.42,credit_card,ecommerce,active,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,26,24,2,1,0.0769230769230769,17,6,1,1
3887.75,wallet,food,past_due,expired_payment_method,CARD_EXPIRED,1,25,21,4,3,0.16,18,6,1,1
248.94,upi,ecommerce,none,transient,GATEWAY_TIMEOUT,1,23,19,4,1,0.1739130434782608,19,6,1,1
1194.77,netbanking,saas,active,expired_payment_method,CARD_EXPIRED,1,2,2,0,0,0.0,19,6,1,0
3592.24,upi,education,past_due,transient,GATEWAY_TIMEOUT,1,14,13,1,0,0.0714285714285714,20,6,1,1
6359.58,upi,saas,active,insufficient_funds,INSUFFICIENT_FUNDS,1,12,10,2,2,0.1666666666666666,20,6,1,0
3376.45,upi,saas,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,25,22,3,2,0.12,22,6,1,1
6042.37,credit_card,ecommerce,past_due,unknown,UNKNOWN_ERROR,3,21,5,16,14,0.7619047619047619,22,6,1,0
3452.5,upi,education,active,transient,GATEWAY_TIMEOUT,1,6,5,1,0,0.1666666666666666,23,6,1,1
7164.61,debit_card,education,active,insufficient_funds,BALANCE_LOW,1,2,2,0,0,0.0,23,6,1,1
750.35,upi,travel,none,insufficient_funds,INSUFFICIENT_FUNDS,2,28,24,4,2,0.1428571428571428,1,0,0,1
2933.68,wallet,saas,none,transient,PROCESSING_TIMEOUT,1,20,19,1,0,0.05,2,0,0,1
456.15,netbanking,ecommerce,none,insufficient_funds,BALANCE_LOW,1,10,7,3,3,0.3,3,0,0,0
4248.37,upi,ecommerce,none,authentication_failure,AUTH_FAILED,2,16,13,3,1,0.1875,5,0,0,1
2256.46,upi,ecommerce,none,transient,PROCESSING_TIMEOUT,3,20,13,7,2,0.35,5,0,0,1
736.62,debit_card,travel,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,4,4,0,0,0.0,7,0,0,0
2546.33,netbanking,travel,none,transient,PROCESSING_TIMEOUT,3,26,19,7,3,0.2692307692307692,7,0,0,0
1880.9,credit_card,travel,none,transient,GATEWAY_TIMEOUT,1,3,3,0,0,0.0,9,0,0,1
4004.27,upi,education,none,insufficient_funds,BALANCE_LOW,2,1,1,0,0,0.0,10,0,0,0
610.7,netbanking,healthcare,past_due,transient,PROCESSING_TIMEOUT,2,21,18,3,0,0.1428571428571428,10,0,0,1
2381.1,upi,food,none,authentication_failure,OTP_FAILED,1,3,2,1,0,0.3333333333333333,12,0,0,1
2177.64,credit_card,saas,none,merchant_error,INVALID_REQUEST,1,2,2,0,0,0.0,13,0,0,1
2056.47,upi,education,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,22,13,9,6,0.4090909090909091,13,0,0,0
3554.5,upi,food,active,insufficient_funds,BALANCE_LOW,1,22,15,7,5,0.3181818181818182,13,0,0,0
1934.55,debit_card,healthcare,none,insufficient_funds,BALANCE_LOW,2,4,3,1,0,0.25,14,0,0,1
516.23,credit_card,food,none,unknown,UNKNOWN_ERROR,3,14,9,5,5,0.3571428571428571,15,0,0,0
13662.43,upi,travel,active,network_failure,CONNECTION_FAILED,2,12,12,0,0,0.0,16,0,0,1
1558.71,debit_card,travel,none,network_failure,CONNECTION_FAILED,1,22,14,8,6,0.3636363636363636,19,0,0,1
1441.39,upi,food,none,transient,GATEWAY_TIMEOUT,2,13,13,0,0,0.0,20,0,0,1
2278.52,credit_card,saas,none,unknown,UNKNOWN_ERROR,1,13,7,6,3,0.4615384615384615,3,1,0,1
2236.68,debit_card,travel,active,expired_payment_method,CARD_EXPIRED,2,2,2,0,0,0.0,4,1,0,1
2424.6,upi,ecommerce,none,expired_payment_method,CARD_EXPIRED,3,19,12,7,5,0.3684210526315789,5,1,0,0
2206.42,wallet,ecommerce,active,insufficient_funds,BALANCE_LOW,1,24,10,14,7,0.5833333333333334,5,1,0,1
485.06,credit_card,ecommerce,none,expired_payment_method,CARD_EXPIRED,3,24,24,0,0,0.0,5,1,0,0
1333.75,credit_card,healthcare,active,transient,GATEWAY_TIMEOUT,3,28,27,1,0,0.0357142857142857,6,1,0,0
758.07,credit_card,travel,active,network_failure,CONNECTION_FAILED,1,20,14,6,1,0.3,6,1,0,1
734.98,upi,travel,active,authentication_failure,AUTH_FAILED,1,11,11,0,0,0.0,6,1,0,1
1849.28,upi,ecommerce,none,transient,PROCESSING_TIMEOUT,2,22,18,4,2,0.1818181818181818,7,1,0,1
1286.58,debit_card,travel,active,authentication_failure,OTP_FAILED,2,20,17,3,1,0.15,9,1,0,0
3776.64,upi,travel,none,transient,GATEWAY_TIMEOUT,2,27,23,4,2,0.1481481481481481,11,1,0,1
564.64,upi,healthcare,active,network_failure,NETWORK_ERROR,3,9,9,0,0,0.0,11,1,0,1
3691.23,debit_card,food,none,network_failure,CONNECTION_FAILED,2,14,10,4,1,0.2857142857142857,12,1,0,0
504.76,debit_card,healthcare,none,insufficient_funds,BALANCE_LOW,1,8,7,1,1,0.125,12,1,0,0
2430.91,netbanking,food,none,insufficient_funds,INSUFFICIENT_FUNDS,1,13,12,1,0,0.0769230769230769,12,1,0,1
1613.93,credit_card,education,none,authentication_failure,AUTH_FAILED,1,8,7,1,1,0.125,14,1,0,0
2618.45,debit_card,healthcare,active,transient,PROCESSING_TIMEOUT,3,1,0,1,0,1.0,15,1,0,1
295.58,upi,healthcare,past_due,insufficient_funds,INSUFFICIENT_FUNDS,2,6,3,3,0,0.5,16,1,0,0
4176.11,upi,saas,past_due,authentication_failure,OTP_FAILED,1,18,17,1,0,0.0555555555555555,17,1,0,0
972.15,credit_card,ecommerce,none,authentication_failure,AUTH_FAILED,2,28,21,7,2,0.25,18,1,0,1
1911.31,debit_card,food,active,network_failure,CONNECTION_FAILED,2,21,13,8,5,0.3809523809523809,20,1,0,1
2457.95,upi,travel,none,merchant_error,INVALID_REQUEST,2,5,2,3,0,0.6,21,1,0,0
652.33,netbanking,travel,active,authentication_failure,OTP_FAILED,1,21,16,5,3,0.238095238095238,22,1,0,1
3368.05,upi,healthcare,none,unknown,UNKNOWN_ERROR,1,4,2,2,2,0.5,22,1,0,0
1703.04,upi,education,active,unknown,UNKNOWN_ERROR,1,13,9,4,2,0.3076923076923077,23,1,0,1
13798.64,credit_card,saas,active,merchant_error,MERCHANT_CONFIGURATION_ERROR,2,5,4,1,1,0.2,1,2,0,0
703.1,upi,ecommerce,past_due,insufficient_funds,INSUFFICIENT_FUNDS,1,4,4,0,0,0.0,2,2,0,1
1702.91,upi,education,none,transient,GATEWAY_TIMEOUT,1,1,1,0,0,0.0,2,2,0,1
2243.3,credit_card,ecommerce,active,transient,PROCESSING_TIMEOUT,1,23,19,4,3,0.1739130434782608,4,2,0,1
386.24,upi,travel,active,insufficient_funds,BALANCE_LOW,2,27,16,11,0,0.4074074074074074,4,2,0,0
5195.71,wallet,healthcare,active,authentication_failure,OTP_FAILED,2,22,20,2,1,0.0909090909090909,5,2,0,0
5931.78,credit_card,travel,past_due,insufficient_funds,INSUFFICIENT_FUNDS,2,12,11,1,0,0.0833333333333333,7,2,0,0
848.86,wallet,ecommerce,none,transient,GATEWAY_TIMEOUT,1,12,10,2,1,0.1666666666666666,7,2,0,1
4414.82,upi,education,active,network_failure,CONNECTION_FAILED,1,17,12,5,5,0.2941176470588235,8,2,0,0
4757.02,netbanking,saas,past_due,transient,PROCESSING_TIMEOUT,1,14,14,0,0,0.0,9,2,0,1
7499.76,credit_card,ecommerce,active,insufficient_funds,INSUFFICIENT_FUNDS,2,7,7,0,0,0.0,10,2,0,0
1202.49,upi,healthcare,past_due,transient,GATEWAY_TIMEOUT,1,4,3,1,1,0.25,11,2,0,1
1285.46,upi,ecommerce,none,authentication_failure,AUTH_FAILED,2,3,3,0,0,0.0,12,2,0,0
2026.29,upi,education,none,merchant_error,INVALID_REQUEST,2,11,11,0,0,0.0,14,2,0,1
1267.97,netbanking,healthcare,none,transient,GATEWAY_TIMEOUT,2,25,23,2,0,0.08,14,2,0,0
2103.55,upi,education,none,transient,PROCESSING_TIMEOUT,1,23,15,8,5,0.3478260869565217,15,2,0,0
2270.14,debit_card,education,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,9,8,1,0,0.1111111111111111,17,2,0,1
2269.6,upi,travel,active,expired_payment_method,CARD_EXPIRED,2,12,11,1,0,0.0833333333333333,19,2,0,1
1772.36,upi,education,active,insufficient_funds,INSUFFICIENT_FUNDS,1,9,7,2,1,0.2222222222222222,20,2,0,0
802.73,debit_card,food,past_due,insufficient_funds,INSUFFICIENT_FUNDS,2,16,14,2,2,0.125,21,2,0,0
5542.38,wallet,healthcare,active,insufficient_funds,BALANCE_LOW,1,8,5,3,3,0.375,23,2,0,0
6658.18,netbanking,healthcare,none,transient,PROCESSING_TIMEOUT,2,11,10,1,0,0.0909090909090909,23,2,0,0
1923.78,upi,ecommerce,none,network_failure,NETWORK_ERROR,1,23,14,9,2,0.391304347826087,0,3,0,1
1310.43,credit_card,food,none,transient,GATEWAY_TIMEOUT,1,5,4,1,0,0.2,0,3,0,1
1167.34,upi,food,none,transient,PROCESSING_TIMEOUT,1,15,14,1,0,0.0666666666666666,5,3,0,0
4638.03,credit_card,travel,active,transient,PROCESSING_TIMEOUT,1,20,18,2,0,0.1,5,3,0,1
2886.71,credit_card,saas,active,insufficient_funds,INSUFFICIENT_FUNDS,1,24,13,11,2,0.4583333333333333,6,3,0,0
4452.33,upi,education,none,network_failure,NETWORK_ERROR,1,25,16,9,9,0.36,6,3,0,1
1753.05,upi,saas,active,authentication_failure,AUTH_FAILED,1,28,11,17,17,0.6071428571428571,6,3,0,1
2468.2,upi,food,none,insufficient_funds,INSUFFICIENT_FUNDS,2,12,10,2,0,0.1666666666666666,8,3,0,0
671.28,debit_card,travel,active,network_failure,CONNECTION_FAILED,3,25,20,5,2,0.2,10,3,0,0
2201.58,upi,healthcare,none,insufficient_funds,BALANCE_LOW,1,18,18,0,0,0.0,10,3,0,1
2462.58,upi,travel,past_due,transient,PROCESSING_TIMEOUT,2,27,27,0,0,0.0,11,3,0,1
2132.63,credit_card,food,none,transient,PROCESSING_TIMEOUT,3,4,2,2,2,0.5,11,3,0,0
2084.22,netbanking,healthcare,active,insufficient_funds,INSUFFICIENT_FUNDS,2,15,10,5,0,0.3333333333333333,11,3,0,0
1229.01,upi,ecommerce,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,2,8,6,2,2,0.25,13,3,0,1
3791.21,netbanking,food,none,insufficient_funds,INSUFFICIENT_FUNDS,1,27,17,10,0,0.3703703703703703,13,3,0,0
344.04,upi,travel,none,insufficient_funds,BALANCE_LOW,2,7,7,0,0,0.0,13,3,0,1
3385.16,debit_card,ecommerce,past_due,insufficient_funds,INSUFFICIENT_FUNDS,3,7,7,0,0,0.0,14,3,0,1
684.22,credit_card,education,active,transient,GATEWAY_TIMEOUT,3,14,10,4,0,0.2857142857142857,16,3,0,0
1985.5,netbanking,food,active,transient,PROCESSING_TIMEOUT,1,2,0,2,1,1.0,18,3,0,0
2418.15,wallet,healthcare,active,insufficient_funds,BALANCE_LOW,3,23,23,0,0,0.0,21,3,0,0
470.42,debit_card,food,none,unknown,UNKNOWN_ERROR,2,7,7,0,0,0.0,21,3,0,0
1492.86,upi,education,none,transient,PROCESSING_TIMEOUT,1,18,18,0,0,0.0,23,3,0,1
2757.78,debit_card,education,past_due,insufficient_funds,BALANCE_LOW,1,13,10,3,0,0.2307692307692307,23,3,0,0
2021.01,credit_card,food,active,authentication_failure,OTP_FAILED,2,11,10,1,1,0.0909090909090909,1,4,0,1
705.51,credit_card,education,none,transient,PROCESSING_TIMEOUT,1,5,4,1,0,0.2,1,4,0,1
918.03,wallet,saas,none,authentication_failure,OTP_FAILED,1,4,2,2,0,0.5,2,4,0,0
202.17,upi,education,none,transient,GATEWAY_TIMEOUT,1,21,12,9,2,0.4285714285714285,4,4,0,1
3724.42,credit_card,healthcare,active,insufficient_funds,INSUFFICIENT_FUNDS,2,24,21,3,3,0.125,5,4,0,0
5621.43,credit_card,education,none,authentication_failure,AUTH_FAILED,2,1,1,0,0,0.0,5,4,0,0
2427.34,upi,saas,past_due,network_failure,NETWORK_ERROR,1,14,11,3,2,0.2142857142857142,6,4,0,0
7243.89,credit_card,healthcare,past_due,insufficient_funds,BALANCE_LOW,1,15,15,0,0,0.0,8,4,0,0
1998.77,wallet,saas,none,transient,GATEWAY_TIMEOUT,2,21,18,3,1,0.1428571428571428,8,4,0,1
830.41,upi,healthcare,none,insufficient_funds,BALANCE_LOW,1,27,24,3,3,0.1111111111111111,9,4,0,1
2647.69,upi,travel,past_due,transient,GATEWAY_TIMEOUT,2,17,10,7,0,0.4117647058823529,11,4,0,0
5129.82,debit_card,saas,active,insufficient_funds,INSUFFICIENT_FUNDS,1,25,25,0,0,0.0,11,4,0,0
610.04,credit_card,saas,none,network_failure,NETWORK_ERROR,1,1,1,0,0,0.0,12,4,0,1
1423.77,wallet,food,none,transient,GATEWAY_TIMEOUT,1,15,14,1,1,0.0666666666666666,14,4,0,1
4342.15,upi,healthcare,active,insufficient_funds,INSUFFICIENT_FUNDS,1,10,10,0,0,0.0,15,4,0,0
2271.68,credit_card,education,none,expired_payment_method,CARD_EXPIRED,1,14,6,8,1,0.5714285714285714,16,4,0,0
4206.73,credit_card,food,active,merchant_error,INVALID_REQUEST,3,19,19,0,0,0.0,16,4,0,1
1947.1,upi,education,none,authentication_failure,OTP_FAILED,2,28,23,5,4,0.1785714285714285,17,4,0,0
3808.78,netbanking,saas,none,unknown,UNKNOWN_ERROR,1,29,24,5,4,0.1724137931034483,18,4,0,0
1162.19,netbanking,food,past_due,unknown,UNKNOWN_ERROR,3,4,3,1,0,0.25,18,4,0,0
2852.32,netbanking,ecommerce,past_due,merchant_error,MERCHANT_CONFIGURATION_ERROR,2,9,8,1,1,0.1111111111111111,19,4,0,0
2651.16,upi,food,active,transient,PROCESSING_TIMEOUT,1,21,17,4,1,0.1904761904761904,21,4,0,1
2008.28,upi,ecommerce,none,unknown,UNKNOWN_ERROR,1,25,24,1,0,0.04,21,4,0,0
216.53,credit_card,food,active,authentication_failure,OTP_FAILED,1,28,27,1,0,0.0357142857142857,22,4,0,0
4811.98,debit_card,education,active,insufficient_funds,INSUFFICIENT_FUNDS,1,20,16,4,0,0.2,23,4,0,0
1615.91,upi,ecommerce,none,transient,GATEWAY_TIMEOUT,2,21,20,1,1,0.0476190476190476,1,5,1,1
1443.55,debit_card,healthcare,none,insufficient_funds,BALANCE_LOW,3,11,7,4,3,0.3636363636363636,1,5,1,0
3839.99,credit_card,food,none,insufficient_funds,INSUFFICIENT_FUNDS,2,27,22,5,4,0.1851851851851851,2,5,1,0
4960.09,upi,healthcare,none,authentication_failure,AUTH_FAILED,2,17,12,5,0,0.2941176470588235,3,5,1,0
954.29,credit_card,food,active,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,17,15,2,2,0.1176470588235294,4,5,1,0
805.85,upi,food,active,insufficient_funds,BALANCE_LOW,1,18,15,3,2,0.1666666666666666,5,5,1,0
708.63,debit_card,food,active,transient,GATEWAY_TIMEOUT,1,20,17,3,0,0.15,6,5,1,1
1954.26,upi,travel,past_due,network_failure,NETWORK_ERROR,1,12,12,0,0,0.0,7,5,1,1
1484.13,credit_card,food,active,authentication_failure,OTP_FAILED,1,10,4,6,1,0.6,7,5,1,0
5564.83,credit_card,saas,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,21,15,6,4,0.2857142857142857,8,5,1,0
2022.01,wallet,food,past_due,transient,GATEWAY_TIMEOUT,1,13,11,2,1,0.1538461538461538,9,5,1,1
808.98,credit_card,food,active,unknown,UNKNOWN_ERROR,2,29,24,5,1,0.1724137931034483,10,5,1,0
3007.24,debit_card,ecommerce,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,17,14,3,3,0.1764705882352941,10,5,1,0
1481.72,netbanking,education,active,expired_payment_method,CARD_EXPIRED,1,1,1,0,0,0.0,11,5,1,0
2440.95,upi,food,active,transient,GATEWAY_TIMEOUT,2,27,20,7,7,0.2592592592592592,12,5,1,1
5706.87,upi,food,none,expired_payment_method,CARD_EXPIRED,2,13,11,2,2,0.1538461538461538,13,5,1,1
1768.09,upi,travel,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,27,22,5,4,0.1851851851851851,14,5,1,0
242.35,wallet,ecommerce,active,transient,PROCESSING_TIMEOUT,1,3,3,0,0,0.0,14,5,1,0
2313.56,debit_card,saas,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,4,4,0,0,0.0,15,5,1,0
3975.02,credit_card,ecommerce,active,transient,PROCESSING_TIMEOUT,1,16,13,3,1,0.1875,16,5,1,0
892.73,credit_card,education,active,expired_payment_method,CARD_EXPIRED,3,29,23,6,5,0.2068965517241379,17,5,1,0
5523.91,upi,ecommerce,none,transient,GATEWAY_TIMEOUT,3,1,1,0,0,0.0,20,5,1,1
2104.06,upi,food,active,insufficient_funds,BALANCE_LOW,1,3,3,0,0,0.0,21,5,1,0
2458.64,netbanking,education,none,authentication_failure,AUTH_FAILED,1,27,20,7,4,0.2592592592592592,21,5,1,0
592.48,credit_card,ecommerce,none,insufficient_funds,BALANCE_LOW,2,15,7,8,0,0.5333333333333333,23,5,1,0
476.69,debit_card,food,active,transient,PROCESSING_TIMEOUT,2,12,8,4,3,0.3333333333333333,23,5,1,0
1310.47,debit_card,education,none,network_failure,NETWORK_ERROR,3,7,4,3,2,0.4285714285714285,23,5,1,1
890.14,credit_card,saas,none,transient,PROCESSING_TIMEOUT,1,10,7,3,3,0.3,0,6,1,1
2222.27,credit_card,saas,none,expired_payment_method,CARD_EXPIRED,1,24,18,6,6,0.25,0,6,1,1
1730.04,upi,healthcare,none,transient,PROCESSING_TIMEOUT,2,11,7,4,1,0.3636363636363636,1,6,1,0
452.04,debit_card,travel,none,network_failure,CONNECTION_FAILED,1,17,12,5,0,0.2941176470588235,1,6,1,1
791.43,debit_card,ecommerce,active,expired_payment_method,CARD_EXPIRED,1,24,21,3,0,0.125,1,6,1,1
612.77,debit_card,travel,past_due,insufficient_funds,INSUFFICIENT_FUNDS,2,26,23,3,0,0.1153846153846153,2,6,1,0
1416.96,upi,ecommerce,none,transient,PROCESSING_TIMEOUT,3,29,22,7,7,0.2413793103448276,4,6,1,1
3291.47,credit_card,travel,none,authentication_failure,OTP_FAILED,1,21,17,4,3,0.1904761904761904,4,6,1,1
132.09,upi,ecommerce,active,insufficient_funds,BALANCE_LOW,1,25,24,1,0,0.04,7,6,1,1
1178.02,upi,food,active,expired_payment_method,CARD_EXPIRED,1,21,15,6,0,0.2857142857142857,7,6,1,1
1176.2,upi,travel,active,insufficient_funds,INSUFFICIENT_FUNDS,3,4,2,2,1,0.5,7,6,1,0
2048.09,upi,saas,none,insufficient_funds,INSUFFICIENT_FUNDS,3,16,13,3,0,0.1875,9,6,1,0
16966.91,upi,education,none,transient,PROCESSING_TIMEOUT,1,24,21,3,3,0.125,9,6,1,1
1298.57,debit_card,saas,none,authentication_failure,OTP_FAILED,2,16,14,2,0,0.125,10,6,1,1
7065.7,upi,ecommerce,past_due,network_failure,NETWORK_ERROR,1,9,7,2,0,0.2222222222222222,11,6,1,1
2072.34,upi,healthcare,none,insufficient_funds,INSUFFICIENT_FUNDS,1,21,18,3,2,0.1428571428571428,12,6,1,1
3809.82,debit_card,healthcare,active,network_failure,NETWORK_ERROR,1,24,15,9,9,0.375,14,6,1,1
3483.68,upi,healthcare,none,authentication_failure,OTP_FAILED,3,4,4,0,0,0.0,16,6,1,0
5405.28,upi,education,none,transient,GATEWAY_TIMEOUT,1,17,14,3,3,0.1764705882352941,17,6,1,1
1039.53,netbanking,food,none,unknown,UNKNOWN_ERROR,1,26,21,5,1,0.1923076923076923,17,6,1,0
752.81,netbanking,healthcare,past_due,insufficient_funds,BALANCE_LOW,1,3,3,0,0,0.0,18,6,1,1
326.45,debit_card,healthcare,active,transient,GATEWAY_TIMEOUT,1,14,11,3,3,0.2142857142857142,18,6,1,1
4854.44,upi,saas,none,network_failure,NETWORK_ERROR,2,12,10,2,1,0.1666666666666666,19,6,1,0
3002.06,netbanking,food,none,insufficient_funds,INSUFFICIENT_FUNDS,2,17,12,5,2,0.2941176470588235,20,6,1,0
1244.38,credit_card,saas,none,expired_payment_method,CARD_EXPIRED,1,15,11,4,2,0.2666666666666666,20,6,1,1
2133.3,debit_card,travel,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,7,6,1,1,0.1428571428571428,21,6,1,0
1515.55,upi,ecommerce,none,network_failure,NETWORK_ERROR,2,24,20,4,3,0.1666666666666666,21,6,1,1
2559.29,credit_card,education,none,insufficient_funds,INSUFFICIENT_FUNDS,1,11,11,0,0,0.0,23,6,1,0
3961.51,debit_card,education,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,15,14,1,0,0.0666666666666666,0,0,0,1
1834.43,netbanking,ecommerce,active,transient,PROCESSING_TIMEOUT,2,26,17,9,6,0.3461538461538461,0,0,0,1
4549.75,credit_card,travel,active,insufficient_funds,BALANCE_LOW,1,25,24,1,1,0.04,1,0,0,0
445.57,upi,ecommerce,none,transient,GATEWAY_TIMEOUT,1,26,20,6,2,0.2307692307692307,2,0,0,1
529.86,netbanking,saas,none,insufficient_funds,BALANCE_LOW,1,8,7,1,0,0.125,3,0,0,0
2639.13,netbanking,food,active,authentication_failure,AUTH_FAILED,1,20,18,2,2,0.1,3,0,0,1
1228.85,upi,food,none,transient,PROCESSING_TIMEOUT,1,19,18,1,1,0.0526315789473684,4,0,0,1
21513.35,wallet,healthcare,active,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,29,27,2,2,0.0689655172413793,4,0,0,1
622.64,upi,ecommerce,past_due,authentication_failure,OTP_FAILED,3,3,1,2,0,0.6666666666666666,5,0,0,0
539.7,upi,education,none,merchant_error,INVALID_REQUEST,1,14,9,5,5,0.3571428571428571,5,0,0,0
1889.54,netbanking,healthcare,active,insufficient_funds,BALANCE_LOW,2,13,12,1,1,0.0769230769230769,6,0,0,0
4188.99,upi,healthcare,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,28,25,3,0,0.1071428571428571,6,0,0,0
1722.84,credit_card,food,none,expired_payment_method,CARD_EXPIRED,1,26,14,12,11,0.4615384615384615,7,0,0,0
879.5,upi,ecommerce,none,insufficient_funds,BALANCE_LOW,1,25,18,7,1,0.28,9,0,0,0
2405.45,debit_card,education,past_due,network_failure,CONNECTION_FAILED,2,17,17,0,0,0.0,11,0,0,1
941.15,credit_card,healthcare,past_due,insufficient_funds,INSUFFICIENT_FUNDS,2,2,2,0,0,0.0,11,0,0,0
4678.0,upi,ecommerce,past_due,transient,GATEWAY_TIMEOUT,2,19,15,4,4,0.2105263157894736,12,0,0,1
449.34,wallet,ecommerce,none,insufficient_funds,INSUFFICIENT_FUNDS,2,23,22,1,0,0.0434782608695652,12,0,0,0
2379.87,upi,travel,active,authentication_failure,OTP_FAILED,2,3,3,0,0,0.0,13,0,0,0
3323.33,upi,healthcare,none,authentication_failure,AUTH_FAILED,2,11,4,7,0,0.6363636363636364,13,0,0,0
1330.31,netbanking,ecommerce,none,authentication_failure,OTP_FAILED,3,20,16,4,0,0.2,14,0,0,0
470.58,upi,education,none,authentication_failure,OTP_FAILED,2,19,15,4,1,0.2105263157894736,14,0,0,0
5147.59,credit_card,ecommerce,none,transient,GATEWAY_TIMEOUT,2,23,22,1,1,0.0434782608695652,15,0,0,0
2098.56,netbanking,saas,none,insufficient_funds,INSUFFICIENT_FUNDS,1,10,8,2,0,0.2,16,0,0,0
2293.38,wallet,travel,none,network_failure,CONNECTION_FAILED,1,17,15,2,1,0.1176470588235294,17,0,0,1
373.92,upi,healthcare,none,insufficient_funds,INSUFFICIENT_FUNDS,1,27,21,6,2,0.2222222222222222,17,0,0,0
12322.86,upi,education,active,insufficient_funds,BALANCE_LOW,1,12,12,0,0,0.0,19,0,0,0
3795.7,upi,food,none,transient,GATEWAY_TIMEOUT,2,3,2,1,1,0.3333333333333333,20,0,0,1
2587.61,upi,saas,active,transient,PROCESSING_TIMEOUT,1,3,3,0,0,0.0,21,0,0,1
6571.61,upi,saas,none,insufficient_funds,BALANCE_LOW,1,12,7,5,2,0.4166666666666667,21,0,0,0
4067.85,upi,ecommerce,active,transient,GATEWAY_TIMEOUT,2,4,1,3,0,0.75,22,0,0,1
643.71,upi,healthcare,none,transient,PROCESSING_TIMEOUT,2,25,24,1,1,0.04,22,0,0,1
2031.44,upi,travel,active,transient,PROCESSING_TIMEOUT,1,25,24,1,0,0.04,0,1,0,1
383.43,debit_card,healthcare,none,insufficient_funds,INSUFFICIENT_FUNDS,1,16,16,0,0,0.0,0,1,0,1
1431.86,upi,travel,none,unknown,UNKNOWN_ERROR,2,24,21,3,0,0.125,1,1,0,1
3432.22,upi,saas,active,network_failure,CONNECTION_FAILED,1,8,8,0,0,0.0,2,1,0,1
1361.57,debit_card,food,none,unknown,UNKNOWN_ERROR,3,15,10,5,2,0.3333333333333333,4,1,0,0
1480.5,wallet,ecommerce,none,insufficient_funds,INSUFFICIENT_FUNDS,3,29,23,6,5,0.2068965517241379,4,1,0,0
4248.38,upi,food,none,merchant_error,INVALID_REQUEST,3,27,22,5,4,0.1851851851851851,5,1,0,0
2997.2,debit_card,ecommerce,active,transient,PROCESSING_TIMEOUT,1,6,6,0,0,0.0,6,1,0,1
4328.49,credit_card,ecommerce,active,unknown,UNKNOWN_ERROR,2,29,28,1,0,0.0344827586206896,6,1,0,1
2598.65,upi,saas,none,insufficient_funds,INSUFFICIENT_FUNDS,1,28,22,6,2,0.2142857142857142,8,1,0,0
4270.78,upi,travel,active,unknown,UNKNOWN_ERROR,1,20,19,1,1,0.05,8,1,0,0
369.89,upi,healthcare,active,insufficient_funds,BALANCE_LOW,1,5,4,1,1,0.2,10,1,0,1
11960.86,upi,ecommerce,none,transient,PROCESSING_TIMEOUT,2,22,13,9,6,0.4090909090909091,11,1,0,1
1205.27,debit_card,education,none,insufficient_funds,INSUFFICIENT_FUNDS,2,26,19,7,3,0.2692307692307692,12,1,0,1
3335.69,credit_card,healthcare,none,authentication_failure,AUTH_FAILED,2,23,21,2,0,0.0869565217391304,12,1,0,0
