amount,payment_method,merchant_category,subscription_status,failure_category,failure_code,attempt_number,previous_transactions,previous_successes,previous_failures,previous_recovery_successes,customer_failure_rate,hour_of_day,day_of_week,is_weekend,recovered
2948.59,upi,education,none,insufficient_funds,INSUFFICIENT_FUNDS,3,9,6,3,1,0.3333333333333333,23,2,0,0
3217.17,debit_card,saas,none,insufficient_funds,INSUFFICIENT_FUNDS,1,26,24,2,1,0.0769230769230769,23,2,0,0
1538.96,credit_card,saas,past_due,expired_payment_method,CARD_EXPIRED,3,25,19,6,0,0.24,0,3,0,1
13290.83,upi,travel,none,insufficient_funds,BALANCE_LOW,3,8,7,1,1,0.125,0,3,0,0
6943.05,upi,travel,none,merchant_error,INVALID_REQUEST,1,20,19,1,1,0.05,2,3,0,1
4363.96,upi,ecommerce,past_due,insufficient_funds,INSUFFICIENT_FUNDS,1,2,1,1,1,0.5,2,3,0,0
1779.22,netbanking,travel,none,insufficient_funds,INSUFFICIENT_FUNDS,2,12,9,3,0,0.25,2,3,0,0
651.17,upi,travel,none,transient,GATEWAY_TIMEOUT,1,18,17,1,0,0.0555555555555555,3,3,0,0
1180.49,upi,ecommerce,none,authentication_failure,AUTH_FAILED,3,8,7,1,0,0.125,3,3,0,0
4283.89,credit_card,ecommerce,none,transient,GATEWAY_TIMEOUT,2,11,7,4,3,0.3636363636363636,7,3,0,1
2398.88,debit_card,healthcare,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,27,21,6,5,0.2222222222222222,8,3,0,0
4713.99,credit_card,healthcare,none,expired_payment_method,CARD_EXPIRED,2,14,10,4,1,0.2857142857142857,10,3,0,0
2704.19,debit_card,travel,past_due,transient,GATEWAY_TIMEOUT,2,2,2,0,0,0.0,11,3,0,1
6077.01,debit_card,food,none,transient,GATEWAY_TIMEOUT,2,3,3,0,0,0.0,11,3,0,1
3711.42,upi,education,none,insufficient_funds,BALANCE_LOW,1,29,29,0,0,0.0,12,3,0,0
1047.87,upi,healthcare,none,unknown,UNKNOWN_ERROR,1,17,15,2,1,0.1176470588235294,12,3,0,1
1448.48,wallet,food,none,insufficient_funds,INSUFFICIENT_FUNDS,2,3,2,1,0,0.3333333333333333,13,3,0,0
7390.82,debit_card,education,none,network_failure,CONNECTION_FAILED,1,22,21,1,1,0.0454545454545454,17,3,0,1
743.67,upi,ecommerce,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,28,27,1,1,0.0357142857142857,18,3,0,0
32244.46,netbanking,healthcare,none,expired_payment_method,CARD_EXPIRED,1,24,22,2,0,0.0833333333333333,18,3,0,1
2847.04,debit_card,travel,none,insufficient_funds,BALANCE_LOW,1,5,4,1,1,0.2,19,3,0,0
1553.49,wallet,education,none,authentication_failure,OTP_FAILED,1,24,20,4,3,0.1666666666666666,21,3,0,1
786.08,upi,healthcare,none,insufficient_funds,INSUFFICIENT_FUNDS,1,12,6,6,6,0.5,21,3,0,1
946.48,netbanking,saas,past_due,unknown,UNKNOWN_ERROR,3,25,13,12,4,0.48,22,3,0,0
5014.19,wallet,saas,none,transient,GATEWAY_TIMEOUT,2,18,16,2,2,0.1111111111111111,22,3,0,1
1797.0,debit_card,ecommerce,none,transient,GATEWAY_TIMEOUT,1,29,22,7,6,0.2413793103448276,23,3,0,0
2039.53,upi,travel,active,insufficient_funds,BALANCE_LOW,1,18,11,7,5,0.3888888888888889,0,4,0,0
511.29,upi,food,active,transient,GATEWAY_TIMEOUT,1,21,17,4,1,0.1904761904761904,1,4,0,1
1911.18,debit_card,ecommerce,active,authentication_failure,AUTH_FAILED,1,5,3,2,0,0.4,1,4,0,0
2133.92,upi,healthcare,none,insufficient_funds,INSUFFICIENT_FUNDS,3,26,21,5,5,0.1923076923076923,3,4,0,0
3735.2,wallet,food,past_due,network_failure,CONNECTION_FAILED,2,27,27,0,0,0.0,5,4,0,1
3419.24,credit_card,travel,none,insufficient_funds,BALANCE_LOW,1,17,13,4,1,0.2352941176470588,5,4,0,1
692.51,debit_card,ecommerce,active,authentication_failure,AUTH_FAILED,1,19,17,2,0,0.1052631578947368,5,4,0,0
1592.72,upi,saas,none,insufficient_funds,INSUFFICIENT_FUNDS,2,16,15,1,0,0.0625,7,4,0,0
1534.29,upi,ecommerce,active,network_failure,NETWORK_ERROR,1,11,8,3,0,0.2727272727272727,8,4,0,1
1124.72,upi,food,none,merchant_error,INVALID_REQUEST,1,26,18,8,0,0.3076923076923077,9,4,0,0
1015.26,netbanking,travel,none,transient,GATEWAY_TIMEOUT,2,14,10,4,2,0.2857142857142857,9,4,0,1
4004.36,netbanking,travel,none,transient,PROCESSING_TIMEOUT,3,24,24,0,0,0.0,10,4,0,0
2388.04,upi,ecommerce,active,transient,PROCESSING_TIMEOUT,1,27,22,5,4,0.1851851851851851,12,4,0,0
2441.2,upi,travel,none,transient,GATEWAY_TIMEOUT,1,19,18,1,1,0.0526315789473684,13,4,0,0
1939.15,debit_card,healthcare,none,unknown,UNKNOWN_ERROR,2,2,1,1,1,0.5,14,4,0,0
1294.87,debit_card,ecommerce,past_due,insufficient_funds,INSUFFICIENT_FUNDS,1,2,2,0,0,0.0,15,4,0,1
1076.22,upi,healthcare,active,network_failure,CONNECTION_FAILED,1,1,1,0,0,0.0,16,4,0,1
1930.86,upi,education,none,network_failure,CONNECTION_FAILED,1,21,17,4,2,0.1904761904761904,18,4,0,0
1201.42,debit_card,ecommerce,active,insufficient_funds,BALANCE_LOW,1,26,25,1,0,0.0384615384615384,19,4,0,0
3071.1,wallet,saas,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,3,29,26,3,2,0.1034482758620689,20,4,0,0
379.43,upi,travel,none,transient,PROCESSING_TIMEOUT,2,15,13,2,1,0.1333333333333333,21,4,0,0
1581.65,credit_card,healthcare,past_due,merchant_error,INVALID_REQUEST,1,10,8,2,1,0.2,22,4,0,0
1771.41,debit_card,education,none,transient,GATEWAY_TIMEOUT,1,20,14,6,3,0.3,0,5,1,1
1218.43,wallet,food,active,insufficient_funds,BALANCE_LOW,1,18,12,6,0,0.3333333333333333,0,5,1,0
650.37,upi,travel,active,insufficient_funds,INSUFFICIENT_FUNDS,2,21,20,1,0,0.0476190476190476,1,5,1,1
4133.05,debit_card,healthcare,active,network_failure,NETWORK_ERROR,3,13,10,3,3,0.2307692307692307,1,5,1,1
799.49,credit_card,saas,active,merchant_error,MERCHANT_CONFIGURATION_ERROR,2,28,24,4,0,0.1428571428571428,2,5,1,1
5293.0,upi,food,none,expired_payment_method,CARD_EXPIRED,1,27,24,3,2,0.1111111111111111,2,5,1,0
833.41,upi,education,none,transient,GATEWAY_TIMEOUT,1,14,12,2,0,0.1428571428571428,3,5,1,1
1545.74,upi,saas,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,23,20,3,2,0.1304347826086956,3,5,1,1
2716.59,credit_card,healthcare,none,transient,PROCESSING_TIMEOUT,1,17,10,7,4,0.4117647058823529,4,5,1,1
3452.27,credit_card,saas,none,transient,PROCESSING_TIMEOUT,1,21,20,1,0,0.0476190476190476,4,5,1,1
1511.67,netbanking,education,active,insufficient_funds,BALANCE_LOW,1,8,6,2,2,0.25,5,5,1,0
5191.16,credit_card,ecommerce,active,transient,PROCESSING_TIMEOUT,3,6,4,2,1,0.3333333333333333,6,5,1,0
2246.99,upi,education,none,network_failure,CONNECTION_FAILED,2,1,1,0,0,0.0,7,5,1,1
2345.41,upi,education,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,20,12,8,7,0.4,8,5,1,1
718.58,upi,food,none,insufficient_funds,BALANCE_LOW,3,14,10,4,0,0.2857142857142857,8,5,1,0
3280.49,upi,healthcare,none,transient,GATEWAY_TIMEOUT,1,27,10,17,9,0.6296296296296297,9,5,1,1
1197.11,credit_card,travel,none,transient,GATEWAY_TIMEOUT,1,15,15,0,0,0.0,10,5,1,1
3200.91,wallet,saas,active,network_failure,CONNECTION_FAILED,2,23,23,0,0,0.0,11,5,1,1
1232.61,netbanking,healthcare,none,merchant_error,INVALID_REQUEST,2,5,4,1,1,0.2,11,5,1,0
329.95,debit_card,education,past_due,authentication_failure,AUTH_FAILED,1,1,0,1,0,1.0,11,5,1,0
2740.98,upi,travel,active,merchant_error,INVALID_REQUEST,1,26,14,12,0,0.4615384615384615,12,5,1,0
2866.01,upi,healthcare,none,transient,PROCESSING_TIMEOUT,1,14,7,7,4,0.5,13,5,1,1
800.97,upi,ecommerce,none,merchant_error,INVALID_REQUEST,2,15,12,3,1,0.2,13,5,1,0
6342.68,credit_card,saas,none,unknown,UNKNOWN_ERROR,1,28,23,5,3,0.1785714285714285,13,5,1,1
1023.67,debit_card,healthcare,active,unknown,UNKNOWN_ERROR,1,18,15,3,2,0.1666666666666666,16,5,1,1
702.86,netbanking,saas,active,network_failure,CONNECTION_FAILED,1,1,1,0,0,0.0,16,5,1,0
2040.17,wallet,saas,none,insufficient_funds,INSUFFICIENT_FUNDS,3,24,19,5,1,0.2083333333333333,16,5,1,1
10970.94,upi,healthcare,active,insufficient_funds,INSUFFICIENT_FUNDS,2,3,2,1,1,0.3333333333333333,17,5,1,0
1610.14,upi,food,none,insufficient_funds,BALANCE_LOW,1,28,26,2,0,0.0714285714285714,18,5,1,1
1767.42,upi,ecommerce,active,transient,GATEWAY_TIMEOUT,1,24,22,2,0,0.0833333333333333,21,5,1,1
648.44,netbanking,healthcare,none,insufficient_funds,BALANCE_LOW,1,25,22,3,3,0.12,22,5,1,0
1411.42,upi,saas,none,network_failure,NETWORK_ERROR,1,10,4,6,5,0.6,23,5,1,1
5810.46,credit_card,ecommerce,none,network_failure,CONNECTION_FAILED,1,20,12,8,8,0.4,1,6,1,0
136.63,netbanking,education,none,transient,PROCESSING_TIMEOUT,1,25,18,7,2,0.28,2,6,1,1
2513.92,upi,healthcare,past_due,transient,GATEWAY_TIMEOUT,1,2,1,1,1,0.5,3,6,1,1
2365.83,upi,travel,none,transient,PROCESSING_TIMEOUT,1,3,3,0,0,0.0,3,6,1,0
2032.04,upi,education,none,transient,GATEWAY_TIMEOUT,1,21,14,7,3,0.3333333333333333,3,6,1,1
5293.73,upi,healthcare,none,transient,PROCESSING_TIMEOUT,1,27,23,4,3,0.1481481481481481,4,6,1,1
2441.21,credit_card,travel,active,transient,PROCESSING_TIMEOUT,1,2,2,0,0,0.0,4,6,1,1
1572.83,credit_card,education,active,unknown,UNKNOWN_ERROR,3,24,23,1,0,0.0416666666666666,5,6,1,1
3061.59,upi,education,active,expired_payment_method,CARD_EXPIRED,2,1,1,0,0,0.0,6,6,1,0
1096.38,upi,education,active,expired_payment_method,CARD_EXPIRED,1,27,21,6,2,0.2222222222222222,7,6,1,0
762.78,upi,travel,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,4,3,1,1,0.25,8,6,1,0
3295.68,credit_card,saas,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,14,11,3,1,0.2142857142857142,8,6,1,0
695.41,wallet,ecommerce,none,transient,GATEWAY_TIMEOUT,3,25,16,9,5,0.36,9,6,1,1
3399.96,credit_card,ecommerce,active,authentication_failure,OTP_FAILED,3,22,16,6,4,0.2727272727272727,10,6,1,0
584.89,credit_card,education,none,insufficient_funds,BALANCE_LOW,2,16,14,2,0,0.125,10,6,1,0
972.58,netbanking,food,none,insufficient_funds,INSUFFICIENT_FUNDS,2,16,11,5,4,0.3125,12,6,1,0
4041.35,upi,food,none,insufficient_funds,INSUFFICIENT_FUNDS,2,9,7,2,0,0.2222222222222222,13,6,1,0
5618.62,upi,food,none,transient,GATEWAY_TIMEOUT,2,27,24,3,2,0.1111111111111111,13,6,1,1
2581.71,credit_card,ecommerce,active,merchant_error,INVALID_REQUEST,1,25,9,16,9,0.64,14,6,1,0
2439.13,debit_card,education,active,unknown,UNKNOWN_ERROR,1,29,26,3,1,0.1034482758620689,17,6,1,0
2985.47,debit_card,saas,active,insufficient_funds,BALANCE_LOW,3,26,21,5,1,0.1923076923076923,18,6,1,0
1535.36,netbanking,healthcare,past_due,network_failure,CONNECTION_FAILED,1,17,17,0,0,0.0,18,6,1,0
1752.79,upi,saas,none,expired_payment_method,CARD_EXPIRED,3,10,7,3,0,0.3,18,6,1,0
785.31,credit_card,food,none,insufficient_funds,BALANCE_LOW,1,19,9,10,7,0.5263157894736842,20,6,1,0
796.64,netbanking,education,active,insufficient_funds,INSUFFICIENT_FUNDS,2,16,16,0,0,0.0,21,6,1,0
1084.11,debit_card,ecommerce,none,insufficient_funds,INSUFFICIENT_FUNDS,2,9,6,3,2,0.3333333333333333,22,6,1,0
8865.95,debit_card,ecommerce,active,unknown,UNKNOWN_ERROR,1,6,5,1,1,0.1666666666666666,23,6,1,1
1358.39,credit_card,healthcare,none,insufficient_funds,BALANCE_LOW,1,5,4,1,1,0.2,0,0,0,1
1992.66,upi,food,none,transient,GATEWAY_TIMEOUT,2,3,3,0,0,0.0,0,0,0,0
1600.09,debit_card,healthcare,active,insufficient_funds,INSUFFICIENT_FUNDS,3,24,20,4,3,0.1666666666666666,2,0,0,0
3080.23,credit_card,ecommerce,none,authentication_failure,AUTH_FAILED,1,13,8,5,5,0.3846153846153846,3,0,0,1
4858.55,upi,healthcare,none,network_failure,NETWORK_ERROR,1,6,4,2,0,0.3333333333333333,4,0,0,1
7433.37,upi,healthcare,none,network_failure,CONNECTION_FAILED,3,1,1,0,0,0.0,5,0,0,0
2457.33,upi,food,none,expired_payment_method,CARD_EXPIRED,2,7,7,0,0,0.0,5,0,0,0
1371.08,credit_card,healthcare,none,network_failure,NETWORK_ERROR,2,16,14,2,0,0.125,6,0,0,1
2644.21,debit_card,travel,none,network_failure,CONNECTION_FAILED,1,3,2,1,1,0.3333333333333333,6,0,0,1
1768.54,netbanking,food,none,transient,PROCESSING_TIMEOUT,1,1,1,0,0,0.0,8,0,0,1
3995.28,upi,healthcare,active,insufficient_funds,INSUFFICIENT_FUNDS,2,25,19,6,1,0.24,9,0,0,0
14223.98,upi,education,none,network_failure,NETWORK_ERROR,1,11,7,4,0,0.3636363636363636,9,0,0,1
1718.35,credit_card,travel,none,transient,GATEWAY_TIMEOUT,1,25,18,7,0,0.28,10,0,0,1
2140.41,netbanking,healthcare,none,authentication_failure,OTP_FAILED,1,9,8,1,1,0.1111111111111111,13,0,0,0
1821.53,upi,ecommerce,none,network_failure,CONNECTION_FAILED,2,10,6,4,2,0.4,14,0,0,1
482.77,debit_card,food,none,network_failure,CONNECTION_FAILED,1,12,11,1,1,0.0833333333333333,14,0,0,1
520.84,debit_card,saas,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,10,10,0,0,0.0,15,0,0,0
4124.23,upi,food,none,transient,PROCESSING_TIMEOUT,1,23,12,11,7,0.4782608695652174,16,0,0,1
326.27,upi,food,active,expired_payment_method,CARD_EXPIRED,2,25,23,2,2,0.08,16,0,0,0
1069.63,upi,food,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,4,3,1,0,0.25,17,0,0,0
2242.32,upi,education,active,insufficient_funds,BALANCE_LOW,3,15,12,3,0,0.2,18,0,0,0
5385.65,upi,saas,none,transient,PROCESSING_TIMEOUT,3,20,15,5,3,0.25,18,0,0,0
7131.42,wallet,travel,active,insufficient_funds,BALANCE_LOW,1,3,1,2,0,0.6666666666666666,19,0,0,0
2237.33,debit_card,education,past_due,merchant_error,MERCHANT_CONFIGURATION_ERROR,2,21,14,7,7,0.3333333333333333,20,0,0,0
6708.29,upi,healthcare,active,insufficient_funds,BALANCE_LOW,1,25,22,3,1,0.12,20,0,0,0
799.68,credit_card,education,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,12,11,1,1,0.0833333333333333,21,0,0,0
6080.27,upi,education,none,insufficient_funds,BALANCE_LOW,1,6,6,0,0,0.0,21,0,0,1
2429.59,credit_card,travel,active,authentication_failure,OTP_FAILED,1,5,3,2,1,0.4,22,0,0,0
870.0,debit_card,saas,active,expired_payment_method,CARD_EXPIRED,3,20,17,3,3,0.15,23,0,0,0
1671.34,credit_card,travel,none,insufficient_funds,INSUFFICIENT_FUNDS,1,26,24,2,2,0.0769230769230769,23,0,0,0
948.82,upi,healthcare,active,unknown,UNKNOWN_ERROR,1,8,6,2,1,0.25,23,0,0,1
7128.31,upi,healthcare,none,network_failure,NETWORK_ERROR,1,17,14,3,3,0.1764705882352941,23,0,0,1
744.33,wallet,travel,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,3,3,0,0,0.0,0,1,0,1
2944.95,upi,healthcare,active,insufficient_funds,INSUFFICIENT_FUNDS,1,13,9,4,4,0.3076923076923077,1,1,0,1
198.49,credit_card,food,none,authentication_failure,OTP_FAILED,2,15,15,0,0,0.0,1,1,0,1
6262.41,debit_card,ecommerce,none,transient,GATEWAY_TIMEOUT,1,17,16,1,0,0.0588235294117647,1,1,0,0
4671.78,debit_card,saas,none,authentication_failure,OTP_FAILED,2,26,19,7,1,0.2692307692307692,2,1,0,0
3329.26,upi,saas,past_due,transient,GATEWAY_TIMEOUT,3,22,14,8,1,0.3636363636363636,2,1,0,0
2411.6,debit_card,food,none,insufficient_funds,INSUFFICIENT_FUNDS,3,18,16,2,0,0.1111111111111111,2,1,0,0
1487.6,credit_card,ecommerce,active,insufficient_funds,INSUFFICIENT_FUNDS,1,16,12,4,2,0.25,5,1,0,1
2919.27,upi,education,none,insufficient_funds,INSUFFICIENT_FUNDS,3,17,14,3,0,0.1764705882352941,6,1,0,0
995.48,credit_card,education,past_due,network_failure,CONNECTION_FAILED,2,9,9,0,0,0.0,8,1,0,0
1373.93,upi,travel,none,transient,PROCESSING_TIMEOUT,2,26,23,3,3,0.1153846153846153,10,1,0,1
1067.15,wallet,ecommerce,active,insufficient_funds,BALANCE_LOW,1,25,21,4,1,0.16,10,1,0,1
3542.51,upi,ecommerce,past_due,merchant_error,INVALID_REQUEST,1,7,7,0,0,0.0,10,1,0,0
797.53,debit_card,food,none,transient,GATEWAY_TIMEOUT,1,4,2,2,2,0.5,11,1,0,1
3161.43,debit_card,education,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,1,1,0,0,0.0,11,1,0,0
1567.89,upi,education,active,transient,GATEWAY_TIMEOUT,1,9,6,3,1,0.3333333333333333,12,1,0,1
803.61,upi,education,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,22,20,2,0,0.0909090909090909,13,1,0,1
2308.86,credit_card,education,past_due,authentication_failure,OTP_FAILED,2,8,4,4,1,0.5,14,1,0,0
5485.85,netbanking,saas,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,27,21,6,0,0.2222222222222222,14,1,0,1
4852.24,wallet,saas,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,21,17,4,2,0.1904761904761904,15,1,0,1
519.24,netbanking,healthcare,past_due,transient,PROCESSING_TIMEOUT,1,10,8,2,1,0.2,16,1,0,1
2338.68,upi,education,active,transient,PROCESSING_TIMEOUT,1,7,6,1,1,0.1428571428571428,16,1,0,0
2324.53,credit_card,travel,none,insufficient_funds,BALANCE_LOW,3,23,20,3,2,0.1304347826086956,17,1,0,0
5131.11,upi,ecommerce,none,network_failure,NETWORK_ERROR,1,7,5,2,1,0.2857142857142857,17,1,0,1
4111.78,debit_card,food,none,authentication_failure,AUTH_FAILED,1,17,14,3,1,0.1764705882352941,17,1,0,1
7216.72,upi,healthcare,active,authentication_failure,AUTH_FAILED,1,6,6,0,0,0.0,17,1,0,1
932.56,debit_card,ecommerce,active,authentication_failure,AUTH_FAILED,1,5,3,2,0,0.4,18,1,0,1
736.49,debit_card,healthcare,none,authentication_failure,AUTH_FAILED,1,12,7,5,1,0.4166666666666667,18,1,0,1
420.1,upi,saas,none,unknown,UNKNOWN_ERROR,1,16,14,2,0,0.125,20,1,0,0
10271.42,credit_card,education,past_due,transient,GATEWAY_TIMEOUT,1,17,11,6,5,0.3529411764705882,20,1,0,0
617.82,upi,education,active,transient,GATEWAY_TIMEOUT,1,1,1,0,0,0.0,21,1,0,1
2927.6,upi,food,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,19,17,2,2,0.1052631578947368,22,1,0,1
5362.3,debit_card,saas,active,insufficient_funds,INSUFFICIENT_FUNDS,3,15,11,4,1,0.2666666666666666,23,1,0,0
1808.33,debit_card,education,active,unknown,UNKNOWN_ERROR,1,21,15,6,6,0.2857142857142857,23,1,0,1
1375.68,upi,education,active,authentication_failure,OTP_FAILED,3,13,9,4,2,0.3076923076923077,1,2,0,1
1424.07,upi,healthcare,past_due,network_failure,CONNECTION_FAILED,1,26,19,7,6,0.2692307692307692,2,2,0,1
621.21,upi,healthcare,active,transient,GATEWAY_TIMEOUT,2,28,16,12,0,0.4285714285714285,3,2,0,0
1102.55,upi,ecommerce,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,24,21,3,0,0.125,4,2,0,0
1343.23,debit_card,travel,past_due,network_failure,NETWORK_ERROR,1,18,15,3,0,0.1666666666666666,4,2,0,1
2886.89,upi,healthcare,none,expired_payment_method,CARD_EXPIRED,1,8,5,3,3,0.375,5,2,0,0
4007.99,upi,travel,none,insufficient_funds,BALANCE_LOW,1,8,5,3,3,0.375,5,2,0,0
2235.69,debit_card,ecommerce,active,authentication_failure,OTP_FAILED,1,8,7,1,0,0.125,6,2,0,1
8066.37,netbanking,ecommerce,active,insufficient_funds,INSUFFICIENT_FUNDS,3,23,14,9,0,0.391304347826087,7,2,0,0
1797.56,upi,education,none,transient,GATEWAY_TIMEOUT,1,5,5,0,0,0.0,7,2,0,0
971.6,upi,healthcare,none,transient,PROCESSING_TIMEOUT,2,17,14,3,3,0.1764705882352941,8,2,0,1
1113.88,upi,saas,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,20,18,2,2,0.1,9,2,0,0
2311.25,upi,food,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,22,18,4,1,0.1818181818181818,9,2,0,1
3791.36,upi,healthcare,none,insufficient_funds,BALANCE_LOW,3,11,9,2,1,0.1818181818181818,10,2,0,1
3097.95,upi,travel,none,insufficient_funds,BALANCE_LOW,1,29,22,7,2,0.2413793103448276,11,2,0,1
368.28,upi,travel,past_due,network_failure,NETWORK_ERROR,1,11,10,1,0,0.0909090909090909,11,2,0,1
1242.16,upi,healthcare,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,3,7,7,0,0,0.0,13,2,0,0
1308.03,upi,travel,none,merchant_error,INVALID_REQUEST,3,12,9,3,0,0.25,14,2,0,0
892.5,netbanking,food,active,transient,GATEWAY_TIMEOUT,2,29,13,16,4,0.5517241379310345,14,2,0,1
2263.92,netbanking,education,active,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,29,26,3,1,0.1034482758620689,14,2,0,0
1514.89,wallet,education,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,2,28,27,1,0,0.0357142857142857,15,2,0,1
5093.54,upi,food,none,authentication_failure,OTP_FAILED,1,6,6,0,0,0.0,16,2,0,0
316.53,upi,travel,active,transient,GATEWAY_TIMEOUT,1,13,13,0,0,0.0,17,2,0,0
1548.01,credit_card,saas,active,transient,PROCESSING_TIMEOUT,1,7,4,3,3,0.4285714285714285,19,2,0,1
1403.89,wallet,healthcare,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,19,17,2,0,0.1052631578947368,19,2,0,0
2429.51,netbanking,healthcare,active,transient,PROCESSING_TIMEOUT,1,8,8,0,0,0.0,19,2,0,0
4103.02,credit_card,travel,none,insufficient_funds,INSUFFICIENT_FUNDS,2,12,7,5,4,0.4166666666666667,20,2,0,0
6017.26,upi,food,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,21,9,12,9,0.5714285714285714,21,2,0,1
1137.5,netbanking,ecommerce,active,insufficient_funds,INSUFFICIENT_FUNDS,1,28,17,11,7,0.3928571428571428,22,2,0,1
1158.69,netbanking,education,none,authentication_failure,OTP_FAILED,1,22,22,0,0,0.0,22,2,0,1
840.62,upi,education,none,authentication_failure,AUTH_FAILED,1,13,11,2,1,0.1538461538461538,23,2,0,0
544.37,debit_card,education,active,insufficient_funds,BALANCE_LOW,2,13,13,0,0,0.0,0,3,0,0
813.51,wallet,saas,past_due,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,4,3,1,1,0.25,0,3,0,1
2366.04,debit_card,healthcare,none,transient,GATEWAY_TIMEOUT,2,27,20,7,2,0.2592592592592592,1,3,0,0
488.13,credit_card,travel,active,expired_payment_method,CARD_EXPIRED,1,16,9,7,6,0.4375,2,3,0,1
3819.85,upi,travel,none,insufficient_funds,BALANCE_LOW,3,17,17,0,0,0.0,2,3,0,0
1373.31,upi,healthcare,none,transient,PROCESSING_TIMEOUT,3,20,12,8,4,0.4,3,3,0,0
1760.45,upi,food,active,network_failure,CONNECTION_FAILED,3,18,10,8,5,0.4444444444444444,4,3,0,1
3499.37,upi,food,none,insufficient_funds,BALANCE_LOW,2,7,4,3,2,0.4285714285714285,4,3,0,0
129.06,upi,food,none,unknown,UNKNOWN_ERROR,3,15,9,6,0,0.4,7,3,0,0
581.64,netbanking,food,active,merchant_error,INVALID_REQUEST,1,22,18,4,2,0.1818181818181818,8,3,0,0
1469.37,credit_card,travel,active,expired_payment_method,CARD_EXPIRED,1,18,9,9,0,0.5,9,3,0,0
1491.01,upi,education,none,merchant_error,INVALID_REQUEST,1,11,8,3,0,0.2727272727272727,10,3,0,1
2127.92,netbanking,food,active,insufficient_funds,BALANCE_LOW,1,16,15,1,0,0.0625,10,3,0,0
3172.47,credit_card,food,none,network_failure,CONNECTION_FAILED,1,24,11,13,1,0.5416666666666666,11,3,0,1
3310.53,credit_card,education,none,network_failure,CONNECTION_FAILED,1,28,19,9,2,0.3214285714285714,12,3,0,1
775.56,upi,saas,none,transient,GATEWAY_TIMEOUT,1,15,14,1,1,0.0666666666666666,13,3,0,1
2204.41,upi,education,none,insufficient_funds,INSUFFICIENT_FUNDS,2,3,3,0,0,0.0,13,3,0,1
1842.02,upi,food,past_due,merchant_error,INVALID_REQUEST,2,4,3,1,0,0.25,15,3,0,0
513.91,upi,saas,active,expired_payment_method,CARD_EXPIRED,3,17,9,8,0,0.4705882352941176,15,3,0,0
3593.06,wallet,healthcare,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,4,2,2,0,0.5,16,3,0,1
2717.46,upi,education,none,transient,PROCESSING_TIMEOUT,1,23,18,5,5,0.217391304347826,18,3,0,1
898.98,upi,ecommerce,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,2,2,0,0,0.0,19,3,0,0
4167.33,credit_card,food,active,authentication_failure,OTP_FAILED,1,11,8,3,1,0.2727272727272727,19,3,0,1
1372.84,upi,food,none,authentication_failure,AUTH_FAILED,1,5,5,0,0,0.0,21,3,0,0
1110.14,credit_card,ecommerce,past_due,authentication_failure,AUTH_FAILED,1,18,10,8,2,0.4444444444444444,21,3,0,0
4089.72,upi,healthcare,active,network_failure,NETWORK_ERROR,1,8,8,0,0,0.0,22,3,0,1
6169.3,netbanking,ecommerce,none,transient,PROCESSING_TIMEOUT,2,10,8,2,0,0.2,23,3,0,1
1298.64,upi,food,none,authentication_failure,AUTH_FAILED,1,29,22,7,7,0.2413793103448276,4,4,0,1
1220.91,debit_card,education,none,authentication_failure,AUTH_FAILED,1,11,11,0,0,0.0,6,4,0,0
287.33,netbanking,ecommerce,none,insufficient_funds,BALANCE_LOW,1,27,23,4,0,0.1481481481481481,6,4,0,0
481.51,upi,food,none,merchant_error,INVALID_REQUEST,2,8,6,2,1,0.25,6,4,0,0
3441.58,credit_card,travel,none,network_failure,NETWORK_ERROR,1,2,2,0,0,0.0,7,4,0,1
5018.47,credit_card,saas,active,insufficient_funds,BALANCE_LOW,1,15,11,4,0,0.2666666666666666,7,4,0,1
